PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
35.018,-2.169,0.344,1,0,51.832,-0.655,-1.086,105.08,-2.852,-3.108,2,56.339,-0.655,-1.086,161.419,50.262,0.258,58.246,90.217,107.83,2.197,243.084,1.868,2.083,79.322,248.269,0.676,3.607,2.083,1.084,0.867
30.445,0.512,2.734,1,0,26.644,0.561,-0.034,28.961,0.561,-0.034,1,-7.0,-7.0,-7.0,0.0,17.559,2.445,58.353,55.989,26.866,-7.0,-7.0,-7.0,2.768,25.694,57.089,1.143,6.659,2.768,1.328,-7.0
35.801,-2.077,-2.699,1,0,36.484,-0.574,2.846,156.286,-0.403,0.308,2,39.656,-0.574,2.846,195.943,83.328,-2.626,27.207,65.036,147.059,0.171,150.938,0.231,1.674,31.614,268.228,0.981,3.986,1.674,0.895,0.0
23.118,2.464,1.037,0,1,31.367,1.902,-2.101,34.095,1.902,-2.101,1,-7.0,-7.0,-7.0,0.0,17.038,0.284,56.15,55.997,12.485,-7.0,-7.0,-7.0,3.188,32.187,54.485,0.737,14.594,3.188,1.414,-7.0
32.311,-1.138,-1.447,0,1,36.609,-1.954,1.709,39.792,-1.954,1.709,1,-7.0,-7.0,-7.0,0.0,20.959,2.223,71.713,74.589,24.992,-7.0,-7.0,-7.0,3.232,63.268,68.92,0.883,50.24,3.232,1.414,-7.0
24.885,-1.107,0.489,1,0,51.43,-1.855,-2.366,55.902,-1.855,-2.366,1,-7.0,-7.0,-7.0,0.0,32.586,1.091,73.83,75.928,4.597,-7.0,-7.0,-7.0,2.951,52.573,76.315,0.484,16.885,2.951,-1.357,-7.0
45.288,-0.97,3.111,0,1,58.395,-0.791,-2.001,277.639,-0.846,0.076,5,79.607,-0.246,2.955,420.719,107.029,3.007,59.272,57.588,179.603,0.6,308.368,0.208,1.185,22.978,524.402,0.776,7.237,1.185,0.886,0.136
25.612,-0.264,2.417,1,0,37.769,-1.142,-0.903,41.053,-1.142,-0.903,2,27.222,0.096,-3.018,68.275,31.642,-0.787,64.596,68.07,44.002,1.238,73.043,-0.11,3.091,74.957,131.656,0.678,56.908,3.091,-0.406,0.839
23.782,1.593,-0.427,0,1,38.922,2.233,-2.719,53.762,-0.178,0.85,3,42.307,2.233,-2.719,129.607,43.767,-2.12,57.802,58.872,73.033,2.411,172.318,-0.397,2.38,56.502,192.311,0.611,48.327,2.38,1.363,0.802
33.024,-0.277,-1.426,0,1,32.517,-2.123,2.089,35.345,-2.123,2.089,1,-7.0,-7.0,-7.0,0.0,17.003,0.976,67.144,94.717,9.821,-7.0,-7.0,-7.0,3.328,44.744,65.541,1.016,44.189,3.327,-1.4,-7.0
75.272,0.875,-2.337,0,1,24.962,-0.753,-1.803,91.438,0.519,1.009,2,27.133,-0.753,-1.803,118.571,13.98,-1.559,23.848,81.883,109.067,1.272,119.341,-0.391,1.713,44.26,218.805,3.015,24.606,1.713,0.62,0.088
44.87,0.403,-1.638,0,1,118.825,0.803,-0.581,147.991,1.878,3.057,7,129.158,0.803,-0.581,346.186,93.969,-0.862,76.764,79.29,240.163,1.075,310.068,1.508,1.13,267.171,509.881,0.378,49.134,1.13,1.298,0.048
27.53,0.973,0.448,1,0,42.924,1.821,-2.812,46.656,1.821,-2.812,2,24.38,2.026,-0.22,71.036,19.445,1.224,71.551,74.914,18.73,0.205,65.29,3.689,3.139,29.827,141.49,0.641,17.507,3.14,1.412,0.0
59.998,-0.787,2.945,1,0,22.682,-0.927,1.07,137.783,-2.474,-0.457,2,24.654,-0.927,1.07,162.436,86.163,2.637,62.001,59.697,143.494,1.547,127.993,2.293,1.88,36.185,245.116,2.645,22.058,1.88,1.247,0.248
25.084,1.371,-1.556,1,0,28.782,2.044,1.709,31.285,2.044,1.709,1,-7.0,-7.0,-7.0,0.0,5.81,-2.597,55.92,56.713,8.574,-7.0,-7.0,-7.0,3.092,33.939,53.866,0.872,12.007,3.092,1.414,-7.0
23.855,-0.71,-1.48,1,0,43.818,-1.652,-1.612,101.307,-3.134,1.416,5,93.348,-1.329,2.095,242.284,112.998,-1.601,4.445,31.881,180.51,1.805,210.556,4.165,0.951,34.161,309.957,0.544,6.278,0.951,1.087,0.058
20.199,-0.115,-1.453,1,0,48.803,-0.144,1.786,53.047,-0.144,1.786,1,-7.0,-7.0,-7.0,0.0,12.431,-2.016,65.389,62.726,21.178,-7.0,-7.0,-7.0,3.044,72.566,69.002,0.414,8.804,3.044,1.411,-7.0
30.438,0.257,0.195,0,1,23.788,-1.49,2.839,54.595,-3.091,-0.344,2,25.857,-1.49,2.839,80.452,45.229,2.793,54.381,74.518,45.371,1.601,100.522,4.606,3.169,19.722,134.678,1.28,71.483,3.169,1.085,0.0
20.494,-0.934,-0.37,0,1,47.01,-0.877,-2.661,51.098,-0.877,-2.661,2,37.433,-0.265,1.957,88.53,28.287,-0.483,58.957,56.576,42.354,0.612,70.179,0.232,2.292,64.938,156.034,0.436,2.719,2.292,1.127,0.245
38.84,0.025,0.247,1,0,40.115,-1.651,1.35,73.728,-1.562,-1.16,5,55.51,-0.997,3.038,172.841,35.569,1.494,43.126,84.929,97.423,0.565,116.422,1.557,2.006,32.292,251.796,0.968,43.404,2.006,0.839,0.0
26.044,-1.379,2.062,1,0,45.459,-2.377,-0.759,49.412,-2.377,-0.759,1,-7.0,-7.0,-7.0,0.0,2.104,0.301,70.825,76.782,23.975,-7.0,-7.0,-7.0,2.992,71.887,71.503,0.573,11.415,2.992,1.412,-7.0
30.648,1.643,1.677,0,1,23.318,-0.565,-1.066,25.346,-0.565,-1.066,1,-7.0,-7.0,-7.0,0.0,18.969,-1.724,54.64,88.867,10.085,-7.0,-7.0,-7.0,3.521,35.428,53.966,1.314,47.818,3.521,-1.309,-7.0
26.79,0.475,0.297,0,1,28.151,1.755,-2.684,30.599,1.755,-2.684,1,-7.0,-7.0,-7.0,0.0,14.308,0.336,57.077,66.416,13.871,-7.0,-7.0,-7.0,3.244,19.077,54.941,0.952,0.764,3.244,0.646,-7.0
21.902,-1.004,2.46,0,1,26.16,-2.314,0.234,69.332,-2.678,-1.635,2,28.435,-2.314,0.234,97.767,32.639,1.952,44.775,54.555,50.297,0.364,73.249,6.197,2.583,23.134,145.829,0.837,13.437,2.583,1.339,0.0
24.939,1.323,-0.587,1,0,31.535,0.668,2.589,34.277,0.668,2.589,1,-7.0,-7.0,-7.0,0.0,16.901,0.551,58.467,59.114,14.267,-7.0,-7.0,-7.0,3.175,36.191,56.474,0.791,22.123,3.175,-1.414,-7.0
198.035,-0.913,-1.461,0,1,27.142,-0.223,-1.797,810.35,-0.888,1.852,4,462.83,-2.262,-1.087,1377.49,226.122,-1.444,25.493,57.126,449.778,1.374,1520.387,2.009,0.767,86.057,1602.667,7.296,3.597,0.767,0.95,0.395
23.114,2.044,-2.992,0,1,23.796,0.497,0.156,29.843,-2.548,3.003,2,25.865,0.497,0.156,55.708,6.673,2.213,48.9,61.65,6.52,3.045,133.159,-1.266,3.496,15.581,102.618,0.971,12.751,3.496,1.414,0.017
40.168,1.607,0.171,1,0,30.06,0.44,3.117,32.674,0.44,3.117,1,-7.0,-7.0,-7.0,0.0,12.446,-2.673,72.108,81.385,2.508,-7.0,-7.0,-7.0,3.168,34.348,70.228,1.336,44.224,3.169,-1.377,-7.0
20.464,1.814,1.749,1,0,24.761,1.974,-1.294,26.914,1.974,-1.294,1,-7.0,-7.0,-7.0,0.0,5.366,-0.643,46.88,45.11,10.14,-7.0,-7.0,-7.0,3.047,35.967,45.225,0.826,19.503,3.047,1.412,-7.0
26.344,-1.741,-1.331,1,0,50.484,-2.083,1.38,54.874,-2.083,1.38,2,26.498,-4.337,-1.872,81.372,16.376,-1.576,74.285,72.347,17.485,2.254,129.977,9.034,2.732,40.536,158.2,0.522,5.076,2.732,-0.19,0.183
25.978,0.171,2.391,1,0,49.893,-1.186,-1.702,60.327,-3.108,0.019,4,54.231,-1.186,-1.702,142.474,33.287,2.715,66.726,82.906,58.65,1.922,154.33,3.686,2.576,70.639,218.345,0.521,9.486,2.577,1.265,0.003
25.002,1.8,2.558,0,1,33.206,2.441,-0.644,36.093,2.441,-0.644,1,-7.0,-7.0,-7.0,0.0,10.341,0.839,60.052,60.587,12.694,-7.0,-7.0,-7.0,3.147,46.096,58.208,0.753,24.361,3.147,-1.414,-7.0
28.99,0.061,-0.999,0,1,29.203,-0.269,2.055,31.742,-0.269,2.055,1,-7.0,-7.0,-7.0,0.0,7.772,1.654,60.612,58.932,9.326,-7.0,-7.0,-7.0,3.072,39.615,58.193,0.993,29.129,3.072,1.408,-7.0
29.57,-1.465,-2.851,1,0,26.918,-2.057,-0.093,29.259,-2.057,-0.093,1,-7.0,-7.0,-7.0,0.0,7.239,-1.458,57.75,57.926,18.179,-7.0,-7.0,-7.0,2.821,35.266,56.488,1.099,18.772,2.821,1.414,-7.0
23.945,2.216,2.2,0,1,26.478,2.117,-0.691,28.78,2.117,-0.691,1,-7.0,-7.0,-7.0,0.0,7.226,1.249,52.092,50.027,12.695,-7.0,-7.0,-7.0,2.893,32.066,50.423,0.904,12.043,2.893,1.411,-7.0
20.53,0.216,2.264,1,0,47.106,1.549,-1.311,51.202,1.549,-1.311,1,-7.0,-7.0,-7.0,0.0,8.284,-1.241,63.322,75.352,37.608,-7.0,-7.0,-7.0,3.018,88.307,67.636,0.436,25.653,3.018,0.788,-7.0
28.398,-1.263,2.416,1,0,34.93,-2.191,-0.668,37.967,-2.191,-0.668,1,-7.0,-7.0,-7.0,0.0,7.04,-1.121,65.644,69.87,12.99,-7.0,-7.0,-7.0,3.221,50.897,63.328,0.813,27.728,3.221,-1.411,-7.0
27.803,1.809,-2.132,0,1,24.849,-0.471,0.713,27.01,-0.471,0.713,1,-7.0,-7.0,-7.0,0.0,5.22,0.276,54.206,90.258,10.759,-7.0,-7.0,-7.0,3.646,31.73,52.652,1.119,22.491,3.646,1.38,-7.0
26.63,0.223,2.539,1,0,31.643,1.683,-0.309,34.395,1.683,-0.309,1,-7.0,-7.0,-7.0,0.0,8.293,-2.552,59.879,73.738,1.568,-7.0,-7.0,-7.0,3.201,35.404,58.273,0.842,16.686,3.2,-1.409,-7.0
26.458,0.082,0.295,0,1,42.544,-0.94,-2.35,46.243,-0.94,-2.35,1,-7.0,-7.0,-7.0,0.0,28.394,0.605,67.82,74.245,19.843,-7.0,-7.0,-7.0,2.837,41.653,69.002,0.622,8.463,2.836,-0.335,-7.0
20.755,-0.096,3.065,0,1,37.139,-1.011,-0.486,40.368,-1.011,-0.486,1,-7.0,-7.0,-7.0,0.0,7.96,-1.367,56.68,60.395,27.277,-7.0,-7.0,-7.0,2.881,65.145,57.894,0.559,20.539,2.881,1.406,-7.0
22.524,1.101,-3.089,0,1,25.825,1.058,0.219,28.071,1.058,0.219,1,-7.0,-7.0,-7.0,0.0,31.305,-1.458,50.117,48.08,27.399,-7.0,-7.0,-7.0,2.976,39.436,48.349,0.872,38.666,2.975,-1.414,-7.0
40.503,-0.291,2.536,0,1,34.548,0.309,-1.956,111.155,1.152,-0.167,2,37.552,0.309,-1.956,148.707,78.557,2.515,60.884,62.685,116.009,0.843,115.332,0.356,1.889,21.665,223.758,1.172,1.185,1.889,0.978,0.003
32.291,-0.134,2.702,0,1,37.227,-0.19,-0.327,40.464,-0.19,-0.327,1,-7.0,-7.0,-7.0,0.0,33.841,2.623,72.179,69.26,29.833,-7.0,-7.0,-7.0,3.029,15.962,69.518,0.867,2.611,3.03,1.307,-7.0
39.982,-1.212,-1.836,1,0,30.954,-0.943,0.935,33.646,-0.943,0.935,1,-7.0,-7.0,-7.0,0.0,8.185,1.892,72.101,69.803,7.952,-7.0,-7.0,-7.0,2.784,32.98,70.936,1.292,34.636,2.784,-1.389,-7.0
23.883,-0.242,-0.791,0,1,24.531,1.164,2.005,26.664,1.164,2.005,1,-7.0,-7.0,-7.0,0.0,8.899,0.496,49.719,60.301,17.172,-7.0,-7.0,-7.0,3.13,33.838,48.414,0.974,17.494,3.13,1.414,-7.0
25.926,-0.118,-2.813,0,1,31.307,1.492,-2.016,34.029,1.492,-2.016,2,33.096,-0.948,0.721,67.125,41.906,-2.257,23.027,55.573,94.533,2.44,122.841,-1.414,1.796,95.001,124.358,0.828,18.091,1.796,1.323,0.903
26.826,1.135,-3.016,0,1,29.546,0.885,0.512,73.676,3.791,-0.101,2,32.115,0.885,0.512,105.791,47.978,-2.759,57.613,55.707,45.873,2.906,198.795,3.355,2.767,55.951,162.163,0.908,9.195,2.767,-0.439,0.504
58.935,0.552,-0.767,1,0,146.887,1.386,-1.437,202.283,2.161,2.218,4,159.66,1.386,-1.437,411.851,25.938,-1.652,63.768,100.605,220.62,0.775,375.829,2.995,1.07,213.115,617.673,0.401,33.484,1.07,0.698,0.0
29.297,-0.028,-2.2,0,1,47.748,0.573,2.683,148.383,2.24,0.109,2,51.9,0.573,2.683,200.283,89.141,-2.873,50.258,53.324,148.334,1.667,235.006,1.284,1.524,46.85,277.328,0.614,33.747,1.524,1.413,0.052
